id,price
172,41.46817787558857
173,98.22130904868177
174,161.18186937372874
175,81.97352220666909
176,36.060905003937414
177,49.01286520898808
178,246.0807641013553
179,76.86484084336094
180,35.06432444724309
181,214.205089840564
182,116.75936288818397
183,120.59851136204867
184,192.73665090431894
185,136.63779508671507
186,95.39183557525735
187,47.74625843413407
188,30.927856323950454
189,88.369447003102
190,99.40876615147391
191,292.18546550587354
192,48.32621168273602
193,50.22886718704109
194,144.40358051032402
195,117.5886937388262
196,58.154604746335565
197,56.10285948004563
198,73.81193038113696
199,125.89476408608942
200,112.69340816575314
201,38.95604929981965
202,30.73045831648687
203,67.58253757123005
204,53.10457061154237
205,189.95600383865207
206,120.302860429018
207,179.34855049906972
208,25.86136388851006
209,51.07394258856062
210,236.81406383020928
211,169.5436269901002
212,85.36990337544444
213,43.32041601910005
214,441.92025879673446
215,18.355427818879733
216,60.11634986924228
217,68.56254712851826
218,37.06118093342503
219,153.66170304731716
220,141.51244551171627
221,41.918911060774455
222,149.21938275283316
223,84.03455014812833
224,314.87208411167967
225,58.10027565921255
226,53.55582260640304
227,76.11389627136509
228,48.9246789501639
229,79.30266042099313
230,92.05358354111814
231,62.66231606898588
232,353.5512807928336
233,64.20320632812275
234,37.89961122819755
235,61.84239469922312
236,62.942747062319405
237,106.10402426232045
238,51.47090916001373
239,48.33961468517244
240,47.55192090476135
241,87.95674056983188
242,100.08589103722599
243,68.51805358312049
244,85.56061579553153
245,199.0902367458478
246,128.93231987826428
247,60.11634986924228
248,248.28124371269712
249,73.45171498267362
250,45.24539906523804
251,44.280042594212425
252,70.24762876816514
253,425.21050373476146
254,82.25673605859205
255,144.40358051032402
256,142.07760748390544
257,69.80384625305328
258,88.06981367923478
259,76.60862362688489
260,89.67403220833629
261,103.12353645746943
262,60.45738321476405
263,54.717417871720514
264,144.75420785012506
265,105.44946924740958
266,81.58376683200186
267,152.03287753081696
268,64.83704970367933
269,227.09912048649988
270,207.80249486529166
271,286.5121845235727
272,191.49318051669363
273,57.88583881789835
274,26.65870002752433
275,31.604764029084905
276,65.25753748009096
277,65.98927093985328
278,63.52429222407427
279,83.92311892094708
280,33.75928476326764
281,63.25885778636925
282,116.45668593509265
283,74.25337682768928
284,45.68142732595606
285,71.42369733669919
286,97.05016474734795
287,32.174262612065654
288,218.1939082478241
289,58.24808122996582
290,66.32088688620934
291,201.88864709911167
292,72.63227759171286
293,67.44458121125054
294,31.532625631825496
295,291.85441085638394
296,48.554953530272556
297,56.82628282835751
298,186.5157373709519
299,21.473390415943747
300,358.0293837110126
301,72.29367419259694
302,229.67394829737512
303,142.07760748390544
304,416.64960608970097
305,69.50800522416726
306,40.77434420809219
307,50.9659129223156
308,174.35443566798762
309,43.84619982406342
310,59.48021775853187
311,55.46411112764077
312,31.532625631825496
313,56.66901430838439
314,65.72994982476294
315,92.14076435746033
316,392.2007420591596
317,293.87020932129064
318,84.76210148312963
319,124.73131053494096
320,57.66304381137641
321,110.99999999999906
322,92.47739791987233
323,36.05096524741574
324,68.13276396961751
325,88.5879864423626
326,351.34969542881873
327,74.25337682768928
328,47.32220983728797
329,48.3145981324972
330,44.34319284006208
331,67.38516932797488
332,59.19827971132761
333,93.67399432009941
334,32.670380639120175
335,59.45553979359661
336,145.74303264169646
337,72.32864537036387
338,62.74184514283418
339,13.88955650969249
340,36.9576692964088
341,23.524164156255477
342,41.73375288681281
343,55.772577844865864
344,279.35654484328137
345,89.02323303904727
346,325.2273568264975
347,49.90982294753805
348,70.24762876816514
349,30.286030102572095
350,70.2137941168656
351,35.101426093717585
352,45.42995067307084
353,71.6769445597462
354,104.33532686940656
355,112.69340816575314
356,179.34855049906972
357,56.052060853287045
358,103.58492520308488
359,57.66304381137641
360,126.95381706350169
361,88.98850291110891
362,49.01286520898808
363,73.81193038113696
364,51.353267153406506
365,71.39174421958668
366,116.0663009367775
367,89.68358121301323
368,50.338809884529915
369,194.81819075748487
370,60.11634986924228
371,167.71344834568512
372,33.39195218795558
373,56.936237204321046
374,86.51791728222359
375,111.22248825188356
376,111.67516524951883
377,157.70971117048762
378,271.688332571422
379,29.984509317957723
380,117.81601633147618
381,205.42843803537795
382,65.90827279003238
383,45.12187046951704
384,32.7300825734138
385,65.23896557849834
386,46.380079472823574
387,206.09013702776411
388,109.30564778394033
389,55.9577620286851
390,37.19010148906614
391,101.88692612456374
392,58.80068207643094
393,74.28837556086413
394,120.71593554798699
395,175.68190601007652
396,48.852904028182735
397,93.2213996385997
398,218.1472426945801
399,49.10525380794832
400,189.6556610423566
401,65.6167882200025
402,51.664463281593704
403,130.35720666689852
404,179.67045970195286
405,110.91176103821464
406,99.1820712643867
407,100.99755641511331
408,349.5892216238683
409,41.95274581124647
410,54.31506903836937
411,196.90292766967374
412,88.19542591375414
413,411.0042533235176
414,63.93919318404424
415,149.09537565638615
416,125.9328746096425
417,65.02142129971732
418,791.6536859265409
419,49.12143233890494
420,147.4665121266033
421,140.37870459803102
422,56.66901430838439
423,222.05439820209844
424,57.11180338222741
425,283.9861537593261
426,74.24668047542974
427,41.07046770827335
428,179.28806645594065
429,509.6445949942513
430,37.09598992043966
431,62.83518439558036
432,191.8655745189624
433,28.85871447746226
434,46.487550277221615
435,64.6328527361211
436,62.83518439558036
437,227.90944168836276
438,53.81508742658031
439,45.244527550850194
440,89.32027305925848
441,65.5913793418006
442,191.12653484020163
443,63.96911156142369
444,60.701512867691285
445,141.0902937193641
446,87.62269968662807
447,149.5084356042636
448,54.36053958846835
449,116.7161573081519
450,125.24280748697564
451,54.2431138560881
452,84.74044916593311
453,51.19677730963859
454,45.408271174135294
455,39.19752492832108
456,49.92577126766854
457,57.36611193114516
458,59.651796335591996
459,54.11143920920126
460,70.77563537252678
461,350.89472726251466
462,64.1752148998003
463,47.009800960874166
464,102.4252553953487
465,53.13064454131235
466,96.01407442861671
467,43.657192888771014
468,34.409263465742036
469,57.86058983868749
470,41.39004616942309
471,130.34348291802368
472,53.81508742658031
473,54.26111137204356
474,72.90105891491928
475,116.94691641777256
476,78.55872175880235
477,34.200696697596385
478,70.50457977277365
479,32.96374464535365
480,117.48997540773429
481,69.65346773686765
482,103.24729543919314
483,53.81508742658031
484,81.5063949221231
485,71.83044100697818
486,70.80732726461727
487,131.90100334342935
488,70.24762876816514
489,55.4466862369373
490,64.87117264865965
491,52.03455158231631
492,54.10275246319576
493,33.89454832886094
494,88.86074129550873
495,167.14787684443655
496,157.09148032788383
497,64.93190555936705
498,67.35844499359168
499,55.06899511314453
500,48.73621943006833
501,59.147689480652566
502,78.8087933651496
503,59.264458840461096
504,41.500831503276544
505,45.47506171282766
506,176.3292587988481
507,110.91176103821464
508,16.645707351915092
509,62.2803021104781
510,48.023080430245024
511,53.170653332628476
512,218.80027005303387
513,736.0980031057345
514,150.23149806862568
515,47.32220983728797
516,173.3972712034695
517,124.31502379124221
518,50.30741562699475
519,235.1923560417181
520,303.15758507560116
521,37.22690273002805
522,60.18637843627878
523,318.1697048481254
524,40.56399385538056
525,251.59653000617428
526,131.8741841376468
527,48.27678713245232
528,60.04254912600317
529,95.52020062639967
530,55.9577620286851
531,76.90481994059473
532,56.89787144621869
533,49.3116475944652
534,65.21366522211822
535,67.10642868130148
536,126.0641980114999
537,165.13920676660754
538,67.75994663874656
539,98.06565568611327
540,90.07151214708891
541,90.39755570834109
542,58.26257556674332
543,363.23792443456983
544,64.39617182065659
545,313.29129163133734
546,110.68773935866264
547,203.57060494546138
548,55.36041017980766
549,56.59730830684732
550,163.50862802481086
551,62.763494286164146
552,46.830528142353266
553,29.938259027185122
554,51.44588149497711
555,290.4976085886416
556,151.86045423094862
557,114.6517377334144
558,70.22120358290437
559,66.69124064632243
560,64.35365341953393
561,70.83861406063332
562,200.5521199251335
563,52.76094298042695
564,242.42979404015205
565,55.9999999999997
566,67.71822755953423
567,84.20480995647547
568,83.08471820169194
569,100.05717899489079
570,60.83933720994607
571,74.00059920593074
572,64.62792091605405
573,61.52652322687323
574,54.36053958846835
575,58.24808122996582
576,73.07970362627583
577,61.91219503431644
578,140.88992115472038
579,102.58509247773952
580,16.342923496437933
581,96.4116345575403
582,38.621248113114724
583,91.8898208471666
584,88.40192845656286
585,43.5132861050493
586,149.94588094448048
587,85.50824762755049
588,41.80479562565748
589,49.90982294753805
590,91.62730859390878
591,125.96849262405728
592,98.6035519639713
593,49.36108759158584
594,60.879611876059435
595,388.84012687878305
596,36.05096524741574
597,64.6137760043689
598,131.43032438634256
599,71.50563581244498
600,35.13884076149893
601,114.39281132942438
602,72.0434887390282
603,62.83518439558036
604,64.20320632812275
605,60.715889304277084
606,48.5632691153397
607,162.47075799453089
608,158.97711556082336
609,62.149886514822775
610,32.16288062029982
611,84.51358750085895
612,42.35445203634911
613,121.6517685679159
614,75.97193450155848
615,56.10285948004563
616,54.485593790357946
617,166.4198439538946
618,141.98683006200415
619,69.38668932194155
620,157.09148032788383
621,105.36380590774641
622,97.8973532437952
623,70.44104995091598
624,69.1968648275622
625,44.957079171850324
626,66.32269662955807
627,63.41350394441682
628,60.24706493327438
629,328.2439383752501
630,84.61743329105201
631,36.581677278322076
632,95.93795727166707
633,35.99999999999973
634,411.3635626872701
635,200.46866297502007
636,291.53403177862964
637,56.66901430838439
638,72.6293462257545
639,301.3019321335956
640,40.631854863346305
641,33.641939312620934
642,78.39030830348923
643,322.31490953896554
644,68.8841878020131
645,287.3099462536682
646,160.24798554414738
647,62.794488094262924
648,72.53529827347515
649,64.11671714440558
650,66.99766918774509
651,476.0700390459799
652,66.36797367201991
653,57.68392401586035
654,43.28691882857877
655,91.0038562839426
656,54.36053958846835
657,242.28654336053864
658,59.04841638925852
659,59.12103651769511
660,127.44318440653649
661,66.70964760660804
662,88.95166283976629
663,49.92577126766854
664,64.12085301060911
665,65.5913793418006
666,154.09674804956106
667,78.44101598510694
668,231.88688145057625
669,84.4583158063291
670,92.71811973425689
671,26.907963130127833
672,137.08004695606078
673,40.110837766507885
674,36.433286986018146
675,33.880422023529064
676,459.0689131457293
677,133.46028840038124
678,89.39191828902928
679,222.06734529661531
680,194.75939962804532
681,113.2113293350366
682,116.5411057888281
683,88.30401363788023
684,50.67609393576428
685,92.90396088956088
686,238.16062872960424
687,49.92577126766854
688,118.8890612784572
689,33.641939312620934
690,84.02432166150015
691,209.66862255508053
692,37.888862806852956
693,50.937498607539034
694,145.96920638277854
695,34.73648433751733
696,84.62076975723119
697,333.1455151234398
698,31.038165196456333
699,46.941006086021986
700,42.13107553401373
701,50.50383969800309
702,63.86756778477691
703,25.279526839905955
704,31.254967676774953
705,170.58129195478722
706,58.38319768700336
707,106.7742695280718
708,42.28435452725707
709,97.62798569509239
710,115.4769608115742
711,88.30401363788023
712,125.22572316432489
713,44.25487694063766
714,80.40467294216063
715,41.056998164447116
716,109.04408531916371
717,54.26310859945247
718,366.98081659640474
719,103.68812099613633
720,28.72300233007941
721,69.417648785469
722,50.682521383435635
723,260.52557231805775
724,134.4998180249282
725,52.252642580816165
726,123.17386420930849
727,203.40390152850043
728,51.95439914818344
729,368.34010820223943
730,299.9592707068407
731,46.74262225203652
732,104.83105858023
733,203.93738343608004
734,130.4067420332903
735,67.01227928604226
736,65.81397280346401
737,207.70297886970747
738,65.41910573852176
739,56.6639697025487
740,379.2650446353835
741,77.25901046242008
742,35.05343553778277
743,49.01286520898808
744,43.98803115630937
745,196.34898604625957
746,50.61073329822808
747,40.835969260233185
748,272.4395662325984
749,108.32258259691196
750,32.02774637180268
751,607.0695745905064
752,221.04363275620625
753,85.21444158813354
754,43.88834235231978
755,84.39740909428689
756,50.734927212647314
757,50.117549683252854
758,576.9023508089545
759,131.71344643955183
760,91.8898208471666
761,61.056757501362306
762,115.90790510768657
763,74.76803810922004
764,92.51108578626986
765,64.98398145200734
766,101.7165005552784
767,33.696065838448305
768,52.00865535290227
769,111.04036771691833
770,49.48496008922076
771,169.98166281611444
772,311.0338784236518
773,71.37773525779065
774,210.1691029980696
775,45.02058779825861
776,106.0742968916011
777,64.9617912393463
778,131.81104908153938
779,154.75850790020908
780,52.031801683965504
781,58.14935661726161
782,251.59653000617428
783,54.61554485398399
784,61.44958882134744
785,115.30788204554341
786,132.23323440780604
787,386.2329288149187
788,300.81092655078095
789,81.3858060420268
790,386.2329288149187
791,114.99999999999926
792,292.4059156844696
793,117.49429832525603
794,100.83471464386201
795,49.0086805011848
796,47.54520784564257
797,48.26785675290344
798,62.07190962053404
799,49.30013049396403
800,76.09599674128727
801,158.89828035675654
802,65.21057567524335
803,133.38205244093106
804,144.29965647398794
805,51.24935006243691
806,240.7622966734124
807,76.13480624408116
808,72.98572252068634
809,23.961948595009734
810,60.888706563083055
811,24.180432779250474
812,48.27678713245232
813,90.0551297621926
814,271.9914885709916
815,73.3348290240674
816,46.380079472823574
817,206.09013702776411
818,58.150905494257884
819,87.12028182375374
820,114.6517377334144
821,114.24207761766483
822,91.70258948859664
823,45.48576467996534
824,32.960640389248844
825,65.35449902703273
826,42.485484494854425
827,107.13913950290996
828,186.8380299191199
829,180.82161923826473
830,54.03345574754503
831,96.5990579876829
832,102.25989557314692
833,93.44472404694528
834,43.94365985983707
835,46.380079472823574
836,86.50409752255244
837,52.78944058486762
838,202.77227197612686
839,74.25337682768928
840,106.49114023752315
841,126.35879005539918
842,49.83735719081648
843,79.78122314491894
844,258.4285109225693
845,223.5583081669545
846,278.62447455922523
847,129.1458100410241
848,48.26785675290344
849,96.91326887520576
850,102.52989692344467
851,121.83076450197413
852,48.95870357005201
853,77.58613128385733
854,98.00575672963609
855,168.57502316543338
856,198.08197955665375
857,223.5583081669545
858,60.180474385851475
859,250.48031406697913
860,219.12135859554547
861,192.0990821338542
862,14.984109056331206
863,70.2137941168656
864,90.83424104618602
865,50.61073329822808
866,97.07273228380507
867,25.469141231623485
868,103.35402875089015
869,249.50457873506866
870,200.939663377717
871,58.67442528354694
872,69.85870657083179
873,29.770470750945698
874,54.042993025401216
875,69.51361617210584
876,32.80867954054076
877,65.3144750833332
878,43.93066702600863
879,66.99766918774509
880,55.76863194296932
881,76.86824164564692
882,78.28293904614755
883,145.04445654318891
884,46.544279745540216
885,88.22330235703575
886,57.40630246375627
887,110.9562288666261
888,114.6517377334144
889,63.6677244398864
890,304.94792247985595
891,49.83735719081648
892,82.40498115935503
893,292.13584506087835
894,260.1689758980325
895,215.87972441132766
896,79.78122314491894
897,77.29046457505416
898,105.87173972841015
899,35.290322093632305
900,188.57018580526773
901,22.960876969795436
902,96.54262489676364
903,56.83005697520178
904,72.89321721783114
905,65.47414556098978
906,72.59388517335266
907,109.81984420809627
908,76.26300668312079
909,279.95951180208385
910,111.22248825188356
911,65.47414556098978
912,358.09890201771026
913,80.08024109757454
914,153.71854876739377
915,72.41712518978319
916,58.69690351774977
917,106.13464191546167
918,53.879317976615795
919,60.568945309282455
920,88.35009158778342
921,73.99831719875021
922,128.06901086632413
923,45.47506171282766
924,49.93705631154585
925,56.12252495174862
926,211.49439049571959
927,70.92058622209329
928,101.68009804107062
929,59.12103651769511
930,36.05096524741574
931,52.482829885364524
932,35.189713433659996
933,453.9041746572724
934,140.1718577490649
935,32.02774637180268
936,103.90342658446521
937,111.65131178489918
938,35.99999999999973
939,51.42303654654546
940,83.02599107053176
941,42.35445203634911
942,34.092864084222484
943,128.43375848900322
944,165.13920676660754
945,65.86958978391743
946,259.50113116062215
947,69.16217597386915
948,56.01216056698248
949,142.50218472940236
950,75.926724186124
951,66.04446283278595
952,234.13519879619125
953,50.117549683252854
954,119.55318295126308
955,24.962793732917564
956,193.73363475718702
957,71.27660899734683
958,146.19971036100137
959,124.69239516985986
960,16.26509167518478
961,243.06149113174945
962,115.10644842151842
963,60.96713068984048
964,79.30546725425657
965,91.7338317188815
966,71.71307305724714
967,45.20430919697477
968,65.72520980685752
969,97.69003779239544
970,58.563959387952224
971,97.8973532437952
972,79.52807303144812
973,91.42584880319676
974,75.35379957427712
975,49.92577126766854
976,76.559036477684
977,64.65307969783554
978,86.7469599354961
979,70.73736891269911
980,54.4708506154871
981,209.4383096157623
982,93.7790694713207
983,350.22652775799844
984,98.53983701769715
985,198.85804172680534
986,101.3033466285322
987,43.86099606466773
988,28.55062902033912
989,23.36835258935479
990,34.40876800736372
991,182.27417542351824
992,174.43891028703283
993,177.9763650906946
994,44.55386531563432
995,82.5566366807423
996,54.36053958846835
997,182.80630322667437
998,85.65710862050018
999,89.75864051178732
1000,85.22188333569918
1001,54.38665687150708
1002,49.01286520898808
1003,26.907963130127833
1004,58.101539986713476
1005,160.31584431124736
1006,65.59751183160732
1007,115.30991491417106
1008,36.89069940634679
1009,70.24762876816514
1010,19.227438114528823
1011,182.30057540683583
1012,48.69538674968727
1013,101.96729730665349
1014,97.38101250315177
1015,35.991357000120146
1016,245.94076342970013
1017,53.81508742658031
1018,136.64173109788186
1019,58.5519468037126
1020,65.35745152946214
1021,30.254315544549858
1022,169.8069921378323
1023,82.14118381070762
1024,56.21354945599313
1025,55.36041017980766
1026,59.23949991714912
1027,103.58492520308488
1028,48.46464606243462
1029,97.8973532437952
1030,79.32365843501084
1031,30.188974408618435
1032,115.88396210120624
1033,78.95114030024818
1034,48.554953530272556
1035,43.50032450576248
1036,297.37298732919675
1037,108.59933533630942
1038,40.197907566618795
1039,416.64960608970097
1040,84.92083442991063
1041,130.3609383089777
1042,133.5400283203854
1043,50.854871195428174
1044,248.6818271240748
1045,49.907634852242644
1046,83.06744921271654
1047,43.34745347153256
1048,77.95963765293862
1049,53.95842474496238
1050,111.38369867367454
1051,55.18466119058791
1052,64.6235504523016
1053,82.46575270599287
1054,225.7609396670573
1055,49.33613305348199
1056,98.22130904868177
1057,50.03333770766014
1058,53.81508742658031
1059,92.51108578626986
1060,71.01958353378451
1061,56.26774520670945
1062,104.50073003806413
1063,36.06210527935331
1064,65.958153488122
1065,199.73744812064496
1066,69.18139741025426
1067,177.79205406781634
1068,119.50668719445389
1069,36.87666352703056
1070,83.93821274216492
1071,69.43235416296069
1072,55.43751955385037
1073,270.8776763760835
1074,682.8081288386002
1075,61.810982429828485
1076,51.68755287924111
1077,44.10915315372502
1078,84.42916993014055
1079,105.85279352180216
1080,65.3144750833332
1081,105.4241564466426
1082,46.74262225203652
1083,85.81664307486727
1084,32.960640389248844
1085,86.2008478689464
1086,66.56398741942216
1087,53.81508742658031
1088,48.69524435012614
1089,56.10308055141891
1090,191.8209075929917
1091,79.78122314491894
1092,56.89787144621869
1093,102.62682722275152
1094,154.19668999399065
1095,48.33493160172084
1096,263.613778822599
1097,178.51437358705542
1098,100.75181376441282
1099,73.34357133585993
1100,35.02989375342621
1101,72.8330332721119
1102,72.23928846038811
1103,54.36053958846835
1104,122.913867882277
1105,181.06220447150173
1106,131.43032438634256
1107,99.26683409128624
1108,103.24164743441229
1109,50.50383969800309
1110,351.96511558010764
1111,160.11876080617296
1112,99.89371405190624
1113,53.417056791258645
1114,63.54182422448994
1115,185.5411574311685
1116,342.6014276748832
1117,54.21362223981146
1118,39.47939701105219
1119,79.0043270853759
1120,40.77434420809219
1121,94.47377978159837
1122,68.09167980007436
1123,46.778061694383894
1124,37.22690273002805
1125,135.9576342537656
1126,60.11634986924228
1127,167.2697431289046
1128,115.40024008696095
1129,75.25589639304313
1130,51.2508739083162
1131,104.83728290890251
1132,306.8782401268868
1133,66.36797367201991
1134,61.91219503431644
1135,75.20657201904135
1136,81.01316153552304
1137,103.58697732889277
1138,69.50800522416726
1139,73.79423430196611
1140,89.17382739489229
1141,47.82324816278029
1142,245.02811147126312
1143,62.0074329810536
1144,33.2014400500459
1145,70.47916925425993
1146,51.492426355346986
1147,130.60967343726895
1148,316.73208718205063
1149,68.84231882849284
1150,43.64639271756441
1151,292.13584506087835
1152,139.06218817411732
1153,226.42462109786285
1154,51.718360327961456
1155,144.6590090750424
1156,261.3348314936446
1157,28.09684793136601
1158,67.66023924749298
1159,157.16382161870604
1160,48.59870971921002
1161,94.49015117985421
1162,103.37633750657957
1163,120.56491165386772
1164,120.27134399614025
1165,38.76051386949856
1166,80.36132430306154
1167,54.31506903836937
1168,217.90729452422474
1169,39.77445396039776
1170,45.49653537120529
1171,47.87987916932963
1172,71.83044100697818
1173,82.56113025752288
1174,38.603548663375726
1175,87.67611756710556
1176,44.81137902282692
1177,50.61073329822808
1178,24.899867597765855
1179,47.55192090476135
1180,130.35720666689852
1181,103.35092657652656
1182,70.92149935156603
1183,53.8620922770868
1184,331.6796151794665
1185,47.93615054077023
1186,111.05319985534729
1187,55.56369060545162
1188,54.36053958846835
1189,161.4219366433502
1190,123.06990447498548
1191,78.39030830348923
1192,49.10525380794832
1193,69.14582494507567
1194,442.70704466375844
1195,65.8613766939034
1196,110.4171763383078
1197,92.04814687706467
1198,66.43975193500354
1199,36.23850311241314
1200,112.69340816575314
1201,95.13321434117762
1202,164.07432896951883
1203,18.004112914294108
1204,53.46840222186714
1205,81.13798297641361
1206,54.67686242435401
1207,56.16021569696494
1208,116.28884528304407
1209,24.962793732917564
1210,66.11998259452268
1211,48.68851433213243
1212,27.508914465442484
1213,31.007278806488593
1214,356.5631176289854
1215,36.28108672736132
1216,88.30401363788023
1217,93.94727050246433
1218,91.3022578689066
1219,61.84239469922312
1220,206.23072524367146
1221,49.75207621660781
1222,58.80722064887388
1223,117.5886937388262
1224,58.38982748071044
1225,126.06137814293797
1226,52.011183957252115
1227,47.40304166020431
1228,195.76545784889308
1229,130.65607356310048
1230,67.74320627443633
1231,206.09013702776411
1232,67.42039263869815
1233,57.048979821938495
1234,43.84619982406342
1235,221.97747674616735
1236,60.11634986924228
1237,83.3601417452505
1238,66.0480016411016
1239,24.197088016584694
1240,39.981502902797395
1241,569.844638595217
1242,50.50926944010288
1243,45.18006555442675
1244,34.45473588117536
1245,130.4664020290438
1246,52.87917040608689
1247,102.52989692344467
1248,34.70948120834614
1249,68.37450533056301
1250,163.6210965254375
1251,111.65131178489918
1252,251.59653000617428
1253,46.380079472823574
1254,50.61073329822808
1255,199.40699179240258
1256,104.09213977684492
1257,80.68536405307809
1258,38.0587084549796
1259,65.21366522211822
1260,126.53633224385547
1261,50.83356641755516
1262,125.96939168781891
1263,84.20808128196056
1264,95.35682561144415
1265,120.27020944727312
1266,192.52186585917318
1267,245.94076342970013
1268,49.98969352360221
1269,98.34838750689718
1270,75.69690583526209
1271,50.15464070439864
1272,47.55192090476135
1273,40.77434420809219
1274,28.788148011802583
1275,42.563821135065155
1276,66.71376789583408
1277,173.4417920672792
1278,102.6257654382473
1279,123.6612062569244
1280,251.59653000617428
1281,97.95438684780147
1282,76.41689395316003
1283,69.0718159261605
1284,250.17701542727164
1285,79.30546725425657
1286,50.2537641408423
1287,70.46044674330936
1288,155.92715419714008
1289,54.06917547165796
1290,129.5542998021829
1291,93.9223888167138
1292,206.13045546378711
1293,509.6445949942513
1294,46.14472902463878
1295,149.3735058260029
1296,84.61543340524624
1297,69.73305111662248
1298,187.4079119996121
1299,102.76102338065117
1300,83.4433044517842
1301,70.46044674330936
1302,66.99766918774509
1303,50.22886718704109
1304,68.13276396961751
1305,223.5583081669545
1306,38.12612750340104
1307,161.93013337730082
1308,107.03311256466135
1309,135.80029231801328
1310,53.62353949995284
1311,134.69152755493118
1312,130.10663545608531
1313,209.4653037984981
1314,142.40665184593618
1315,274.17557917042814
1316,113.83345049545584
1317,77.73739168536122
1318,74.8590923408592
1319,46.80873800141048
1320,74.1479580208123
1321,104.71321165398558
1322,66.35429169995484
1323,103.97659496105699
1324,99.89371405190624
1325,139.39967495332385
1326,61.04826235732504
1327,46.741799146699634
1328,45.18006555442675
1329,332.3592930630776
1330,72.51143562159052
1331,23.569040276363985
1332,101.96729730665349
1333,58.9822529205872
1334,73.13148396912334
1335,271.5439557395008
1336,67.66636070118271
1337,85.22188333569918
1338,59.614325663102804
1339,95.61068814446386
1340,46.31247293413877
1341,70.8930430234762
1342,49.92577126766854
1343,47.79421142614203
1344,50.61073329822808
1345,38.62832547874056
1346,53.06368563236575
1347,154.0755801755375
1348,66.24303930978927
1349,81.98760602711353
1350,33.92662080069865
1351,66.36797367201991
1352,49.83140527664902
1353,84.74612121335083
1354,79.03476289469302
1355,159.1463959366847
1356,180.0206625557027
1357,42.840481848658065
1358,82.72471071861017
1359,78.30995150508883
1360,50.12297340338393
1361,46.67733133564778
1362,48.452022397413046
1363,69.64644577638408
